不是喂,2
啊对,2
对对,2
好吧你加点啊,2
我现在多少吗,2
你要那个这么美味,2
八百八十四我不是还上吗,2
哦行明白你打假的呗,2
哦翠金是吧,2
我不认识他这个电话号码上,2
哦,2
对啊,2
哎对对对,2
我会尽快把它还进去的,2
好好好,2
啊我不认识啊我没有啊我的考我的考才买的呀,2
是啊,2
城路钱唉,2
啊好的好的我会尽快处理的好吗,2
你吧,2
我完了,2
好再见,2
那,2
那不是能够终归不是才三百多啊咱们这这正是人家,2
这个忙,2
多少多少多少,2
啊你呢,2
对,2
恩给他,2
很好,2
就是我把钱宝贝卡里面都没扣吗,2
哎呀哦他不包含了,2
哦今天我就出来,2
嗯嗯那这样他就说如果吧怎么样,2
多少人,2
哦没有作用,2
对呀,2
我在老家呢我我回来就打劫给他呢,2
是是,2
哦对,2
好嘞,2
啊好的办法,2
他说我不是还能不能讲微信让我发给他们吗怎么没人回宫门,2
你你说,2
你对我是你爹,2
历史的代扣银行卡有钱,2
我不是还款的吗,2
他他,2
啊行,2
哦哦,2
对吧,2
怎么了,2
我是,2
啊我知道我已经存上去了可是,1
不知道啊,1
啊知道,1
程度请按,1
哦我知道了我跟那个客服说完了,1
听成路喜爱,1
高将于今天不高啊,1
没有已经付完了,1
我已经我我这个钱我已经还呢,1
哦搞忘记了刚刚接到别人在在现在但是我打款就行了啊,1
我我我已经看到我已经打到银行卡里了,1
多嗯多少钱,1
再见,1
我已经还款了吗已经扣了钱呢,1
我知道我知道没事没事你说过两天过两天我我这边还好不好,1
八四,1
银行呢,1
我没有啊我别的地呀,1
那我听不懂,1
什么啊,1
不知不知道我好多不知道是什么,1
头已经,1
嗯嗯,1
怎麽,1
知道知道不不,1
我们不行唉,1
怎么什么金那会吉呢,1
四四点呢,1
嗯嗯哦你也是这个恩惠已经分期的是吧,1
知道知道我会尽快处理的啊,1
八送请按,1
哎呀,1
啊我我明天或后天去处理,1
哎呦我已经不是坏了吗,1
是什么公司啊,1
知道我知道就是,1
他知道,1
我我知道我下午给他全进去,1
谢谢再见,1
啊啊,1
哦提示和电话来给我给我昨天不是每个那个一明天都可以哪个都可以扣出去了明天明天上午九点钟,1
知道了,1
哦这个我是保证不再考虑吗能能,1
什么东西,1
啊达到啊呃,1
啊我知道啊知道要过两天我才能公司你那我就杀了啊,1
哦知道,1
好好嗯嗯好再见我想就涉及你们公司没房,1
嗯什么江,1
嗯好我知道,1
哎,1
我不知道,1
请按一重录请按,1
西城路演唉,1
我知道的,1
我知道他还呢,1
嗯哼,1
嗯好的请稍等提的话,1
嗯嗯嗯嗯,1
哦我知道,1
一个,1
知道知道知道,1
一小时之内我保证存上稍等一下之之内哦,1
什么打错电话了,1
我知道我还了,1
请按一重录请按按,1
嗯什么贷款,1
已经扣了吗刚才已经扣了吗,1
好的,1
喂,1
嗯嗯不知道,1
我知道我我这最近这段时间就假嘛只消费抓进去关了关禁用了半个月所以昨天才才出来的然后银行卡里面一直没有申请权限我,1
啊我知道我玩几天就可以了呃这以前那个因为工作人员让那个,1
我我我我我说我我我我先买吧加盐哈,1
说的什么意思我没听懂,1
哎你好辽阳,1
喂你好,1
转怎么了,1
没意思,1
讹人呢,1
我知道你没押钞,1
啊知道知道我现在知道了,1
收到啊,1
所以经办好了吗,1
我知道呀,1
我刚刚换上吧,1
嗯那就好,1
啊知道了,1
怎么放心,1
嗯嗯嗯嗯知道知道知道,1
乌鲁木齐呀唉,1
邓请按一重录请按,1
知道我昨晚已经还进去了我是用那个,1
耐心重录请按二,1
我,1
我知道没有在家大家都打上了就知道了,1
什么事情,1
不知道,1
嗯我知道了,1
三百七十三元,1
哦知道知道了,1
啊那个意思,1
啊知道我可以尽快商量好吧,1
以及透支了吗,1
那是两百九十点我不是给你打过来吗三百一十多,1
啊我知道我知道,1
那么说了停歇,1
知道,1
我才买的我过这些其实,1
丽君啊什麽我不知道什么意思啊,1
我知道马上去,1
对那知道,1
我忘记了,1
在这两天,1
发送,1
哎哎我网络,1
哦知道啊我那个我今天晚上回去处理,1
是对明天才回来,1
哎那知道我这个今天我会出因为就是我帮我朋友在刚刚我报警跟他讲然后你,1
诶我告诉的,1
城路请按,1
那你再帮我看看我的资产全部订单呢,1
不是已经弄了吗,1
知道多少多少,1
哪个飞机呢,1
啊好好,1
你说什么再说一遍,1
哦我知道知道我现在没拿的钱拿来什么的我的房子去了,1
不清楚啊,1
我知道,1
下午加五个月还了,1
知道知道知道知道知道一会存第二十,1
哦过两天就给你催一下啊,1
那个你好,1
哦哦哦知道了,1
哪里呀,1
喂哎,1
额额充值我忘了,1
嗯嗯新政,1
啊我知道了,1
对知道,1
八送请,1
嗯知道的我应该时间,1
我我已经存到这一趟,1
我说今天扣款知道了,1
六十致电买来如果卡还没传于两个月原来,1
我知道嘞,1
知道啊,1
啊知道知道,1
哦我知道了,1
啊,1
今天到三十号,1
嗯嗯你谁,1
哎你好,1
我不知道啊,1
不客气不客气,1
嗯嗯我不知道哇我,1
接到一会还恩,1
再见哎,1
五百五百杰,1
我知道啊,1
交道已经扣了印章,1
上网么,1
拜拜,1
知道知道,1
恩恩你知道我二十号左右处理好吧我现在确实没去没去,1
我知道这个已经付掉了,1
啊我知道,1
嗯,1
喂什么问题吗,1
我我已经我已经还了呀,1
明白了,1
在哪里集团,1
我还进去了,1
嗯先付款呢,1
说什么,1
大,1
那个付掉嘞,1
你好,1
,1
