哦哦,2
哦又有了,2
我什么的,2
对吧,2
有印象我已经还款呢,2
唔系什么钱呢,2
哦我,2
你们是怎么回事嘛钱已经还老是这种样子啊,2
行,2
今天不可,2
对的,2
有,2
g的,2
多少呢,2
我记得我因为在我在工地上不出无法处理明天我过来是吧,2
对对对对对对,2
现在,2
对不对,2
啊好几天,2
哦不知道不是我本人过来是我那个哥哥在弄,1
我不知道,1
四百五是吧,1
就去哪网嘛是吧,1
零幺,1
我还款那这个月,1
你是哪个公司的规定还是非洲,1
这个我知道,1
对美国扣三百七十七号,1
那我我以为花钱,1
他们说了可以,1
与其我知道那有五百元嘛,1
我房子结款我在那个机场,1
你啥用这个,1
喂你还款呢,1
不知道,1
嗯嗯嗯嗯嗯嗯,1
我不知道了如果别人,1
喂你是哪个公司的,1
我问你是哪一家,1
多少钱,1
啊我知道我知道,1
就是会接,1
不客气感谢来电再见,1
哎两个单位,1
我知道有有这款但是它怎么不扣啊,1
知道,1
那个我那就是说就是就是那个手机啦我不是已经还清了吗十二期已经黄金啊,1
几点,1
啊啊啊,1
好好谢谢谢谢谢谢嗯,1
我说是不是慧君,1
他们阳的规范,1
不是他现在没用这个电话,1
嗯,1
我听一下什么七百多呢,1
后来邢衡在教你,1
你说马上买了八号啊,1
外大到实行实名制,1
喂,1
不是我说是不是会英文起来,1
我请问一下我这个我就是在负责人啦但是就是一千块钱我跟进去然后我是想,1
没有你说,1
零零一环零零七五方便,1
就九百三十四,1
哦我知道了啊,1
还有两个,1
恩,1
我说是哪一家,1
,1
